DesiredEffect	[s1] Selenium [e1] ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & inflammation of arthritis	Selenium ' s antioxidant actions help in prevention of [s2] heart disease [e2] , decreasing symptoms of asthma & the pain & inflammation of arthritis	Supplement	TargetSymptom	T1	T2	111
DesiredEffect	[s1] Selenium [e1] ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & inflammation of arthritis	Selenium ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of [s2] asthma [e2] & the pain & inflammation of arthritis	Supplement	TargetSymptom	T1	T4	111
DesiredEffect	[s1] Selenium [e1] ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & inflammation of arthritis	Selenium ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the [s2] pain [e2] & inflammation of arthritis	Supplement	TargetSymptom	T1	T5	111
DesiredEffect	[s1] Selenium [e1] ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & inflammation of arthritis	Selenium ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & [s2] inflammation of arthritis [e2]	Supplement	TargetSymptom	T1	T6	111
DesiredEffect	[s1] Coconut oil [e1] and shear butter can cure cancer as far as African women are concerned .	Coconut oil and shear butter can cure [s2] cancer [e2] as far as African women are concerned .	Supplement	TargetSymptom	T1	T5	1111
DesiredEffect	Coconut oil and [s1] shear butter [e1] can cure cancer as far as African women are concerned .	Coconut oil and shear butter can cure [s2] cancer [e2] as far as African women are concerned .	Supplement	TargetSymptom	T3	T5	1111
DesiredEffect	Since capsules and syrups will not cure my cough , Mama is settling for [s1] herbal meds [e1] now . Oregano tastes so bad ! :frowning_face:	Since capsules and syrups will not cure my [s2] cough [e2] , Mama is settling for herbal meds now . Oregano tastes so bad ! :frowning_face:	Supplement	TargetSymptom	T4	T3	1113
DesiredEffect	Since capsules and syrups will not cure my cough , Mama is settling for herbal meds now . [s1] Oregano [e1] tastes so bad ! :frowning_face:	Since capsules and syrups will not cure my [s2] cough [e2] , Mama is settling for herbal meds now . Oregano tastes so bad ! :frowning_face:	Supplement	TargetSymptom	T6	T3	1113
DesiredEffect	[s1] Fish oil [e1] = one of the best supplements . Improves heart health , fights isease , an it helps you burn fat / .	Fish oil = one of the best supplements . Improves [s2] heart [e2] health , fights isease , an it helps you burn fat / .	Supplement	TargetOrgan	T1	T3	1115
DesiredEffect	[s1] Fish oil [e1] = one of the best supplements . Improves heart health , fights isease , an it helps you burn fat / .	Fish oil = one of the best supplements . Improves heart health , fights [s2] isease [e2] , an it helps you burn fat / .	Supplement	TargetSymptom	T1	T4	1115
DesiredEffect	[s1] Fish oil [e1] = one of the best supplements . Improves heart health , fights isease , an it helps you burn fat / .	Fish oil = one of the best supplements . Improves heart health , fights isease , an it helps you [s2] burn fat [e2] / .	Supplement	TargetProcess	T1	T5	1115
DesiredEffect	@USER Mouth wash helps temporarily . Definitely get [s1] zinc [e1] tablets and get the medicinal gel at Walgreens or CVS for canker sores !	@USER Mouth wash helps temporarily . Definitely get zinc tablets and get the medicinal gel at Walgreens or CVS for [s2] canker sores [e2] !	Supplement	TargetSymptom	T1	T4	1116
DesiredEffect	Going for a 15 - 30 - minute run ? Snack on an orange to boost your [s1] Vitamin C [e1] intake and prevent muscle injuries . Fitness Running	Going for a 15 - 30 - minute run ? Snack on an orange to boost your Vitamin C intake and prevent [s2] muscle injuries [e2] . Fitness Running	Supplement	TargetSymptom	T1	T3	1118
DesiredEffect	@USER Have you tried [s1] KAVA [e1] tincture ? I find it helps a sore , tight back like nothing else . And without feeling like I am just drugged .	@USER Have you tried KAVA tincture ? I find it helps a [s2] sore [e2] , tight back like nothing else . And without feeling like I am just drugged .	Supplement	TargetSymptom	T1	T2	1119
UndesiredEffect	@USER meh . I told you about my heartburn and my [s1] melatonin [e1] .	@USER meh . I told you about my [s2] heartburn [e2] and my melatonin .	Supplement	TargetSymptom	T2	T1	112
DesiredEffect	[s1] Licorice [e1] tea for sore throats - it really works ! Try it next time there are machete wielding demons having a party in your pharynx .	Licorice tea for [s2] sore throats [e2] - it really works ! Try it next time there are machete wielding demons having a party in your pharynx .	Supplement	TargetSymptom	T1	T2	1120
Non-Rel	[s1] Licorice [e1] tea for sore throats - it really works ! Try it next time there are machete wielding demons having a party in your pharynx .	Licorice tea for sore throats - it really works ! Try it next time there are machete wielding demons having a party in your [s2] pharynx [e2] .	Supplement	TargetOrgan	T1	T4	1120
Non-Rel	Why the heck am I not tired right now ? Like seriously . And its too late to take [s1] melatonin [e1] . This sucks .	Why the heck am I not [s2] tired [e2] right now ? Like seriously . And its too late to take melatonin . This sucks .	Supplement	TargetSymptomDeficient	T2	T1	1121
Non-Rel	I just took 2 [s1] melatonin [e1] and night time cough medicine I am about to fall into a coma probably	I just took 2 melatonin and night time cough medicine I am about to fall into a [s2] coma [e2] probably	Supplement	TargetSymptom	T1	T4	1122
Non-Rel	Thanks to finals : my shoulders feel much worse , I am drinking too much [s1] caffeine [e1] , my acne is out of hand , and I am stressed out af :upside-down_face:	Thanks to finals : my [s2] shoulders [e2] feel much worse , I am drinking too much caffeine , my acne is out of hand , and I am stressed out af :upside-down_face:	Supplement	TargetOrgan	T2	T1	1125
Non-Rel	Thanks to finals : my shoulders feel much worse , I am drinking too much [s1] caffeine [e1] , my acne is out of hand , and I am stressed out af :upside-down_face:	Thanks to finals : my shoulders feel much worse , I am drinking too much caffeine , my [s2] acne [e2] is out of hand , and I am stressed out af :upside-down_face:	Supplement	TargetSymptom	T2	T3	1125
Non-Rel	Thanks to finals : my shoulders feel much worse , I am drinking too much [s1] caffeine [e1] , my acne is out of hand , and I am stressed out af :upside-down_face:	Thanks to finals : my shoulders feel much worse , I am drinking too much caffeine , my acne is out of hand , and I am [s2] stressed out [e2] af :upside-down_face:	Supplement	TargetSymptom	T2	T4	1125
UndesiredEffect	@USER hi I suffer wiv [s1] Vitamin B12 [e1] or folate deficiency anaemi and I had a steroid injection on Friday @DATE and the pain is back :crying_face:	@USER hi I suffer wiv Vitamin B12 or folate deficiency [s2] anaemi [e2] and I had a steroid injection on Friday @DATE and the pain is back :crying_face:	SupplementDeficient	TargetSymptom	T1	T6	1126
Non-Rel	@USER hi I suffer wiv [s1] Vitamin B12 [e1] or folate deficiency anaemi and I had a steroid injection on Friday @DATE and the pain is back :crying_face:	@USER hi I suffer wiv Vitamin B12 or folate deficiency anaemi and I had a steroid injection on Friday @DATE and the [s2] pain [e2] is back :crying_face:	SupplementDeficient	TargetSymptom	T1	T5	1126
UndesiredEffect	@USER hi I suffer wiv Vitamin B12 or [s1] folate [e1] deficiency anaemi and I had a steroid injection on Friday @DATE and the pain is back :crying_face:	@USER hi I suffer wiv Vitamin B12 or folate deficiency [s2] anaemi [e2] and I had a steroid injection on Friday @DATE and the pain is back :crying_face:	SupplementDeficient	TargetSymptom	T3	T6	1126
Non-Rel	@USER hi I suffer wiv Vitamin B12 or [s1] folate [e1] deficiency anaemi and I had a steroid injection on Friday @DATE and the pain is back :crying_face:	@USER hi I suffer wiv Vitamin B12 or folate deficiency anaemi and I had a steroid injection on Friday @DATE and the [s2] pain [e2] is back :crying_face:	SupplementDeficient	TargetSymptom	T3	T5	1126
DesiredEffect	Good herbs for headache include : [s1] Feverfew [e1] , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Good herbs for [s2] headache [e2] include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Supplement	TargetSymptom	T2	T1	1128
DesiredEffect	Good herbs for headache include : Feverfew , [s1] White Willow Bark [e1] , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Good herbs for [s2] headache [e2] include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Supplement	TargetSymptom	T3	T1	1128
DesiredEffect	Good herbs for headache include : Feverfew , White Willow Bark , [s1] Peppermint [e1] , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Good herbs for [s2] headache [e2] include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Supplement	TargetSymptom	T6	T1	1128
DesiredEffect	Good herbs for headache include : Feverfew , White Willow Bark , Peppermint , [s1] Valerian Root [e1] , Black Willow Bark , Meadowsweet , and Wood Betony .	Good herbs for [s2] headache [e2] include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Supplement	TargetSymptom	T7	T1	1128
DesiredEffect	Good herbs for headache include : Feverfew , White Willow Bark , Peppermint , Valerian Root , [s1] Black Willow Bark [e1] , Meadowsweet , and Wood Betony .	Good herbs for [s2] headache [e2] include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Supplement	TargetSymptom	T9	T1	1128
DesiredEffect	Good herbs for headache include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , [s1] Meadowsweet [e1] , and Wood Betony .	Good herbs for [s2] headache [e2] include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Supplement	TargetSymptom	T12	T1	1128
DesiredEffect	Good herbs for headache include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and [s1] Wood Betony [e1] .	Good herbs for [s2] headache [e2] include : Feverfew , White Willow Bark , Peppermint , Valerian Root , Black Willow Bark , Meadowsweet , and Wood Betony .	Supplement	TargetSymptom	T13	T1	1128
DesiredEffect	@USER do sprint Intervals in the morning on an empty stomach and take [s1] glutamine [e1] and cla to preserve your muscle . Best way to cut	@USER do sprint Intervals in the morning on an empty stomach and take glutamine and cla to preserve your [s2] muscle [e2] . Best way to cut	Supplement	TargetOrgan	T3	T5	1129
DesiredEffect	@USER do sprint Intervals in the morning on an empty stomach and take glutamine and [s1] cla [e1] to preserve your muscle . Best way to cut	@USER do sprint Intervals in the morning on an empty stomach and take glutamine and cla to preserve your [s2] muscle [e2] . Best way to cut	Supplement	TargetOrgan	T4	T5	1129
DesiredEffect	@USER put [s1] apple cider vinegar [e1] and coconut oil on your burn before bed and you wont even be red in the morning	@USER put apple cider vinegar and coconut oil on your [s2] burn [e2] before bed and you wont even be red in the morning	Supplement	TargetSymptom	T1	T6	1130
Non-Rel	@USER put [s1] apple cider vinegar [e1] and coconut oil on your burn before bed and you wont even be red in the morning	@USER put apple cider vinegar and coconut oil on your burn before bed and you wont even be [s2] red [e2] in the morning	Supplement	TargetSymptom	T1	T7	1130
DesiredEffect	@USER put apple cider vinegar and [s1] coconut oil [e1] on your burn before bed and you wont even be red in the morning	@USER put apple cider vinegar and coconut oil on your [s2] burn [e2] before bed and you wont even be red in the morning	Supplement	TargetSymptom	T4	T6	1130
Non-Rel	@USER put apple cider vinegar and [s1] coconut oil [e1] on your burn before bed and you wont even be red in the morning	@USER put apple cider vinegar and coconut oil on your burn before bed and you wont even be [s2] red [e2] in the morning	Supplement	TargetSymptom	T4	T7	1130
DesiredEffect	Cold - Almost gone ! Thank you [s1] turmeric [e1] steam !	[s2] Cold [e2] - Almost gone ! Thank you turmeric steam !	Supplement	TargetSymptom	T2	T1	1131
Non-Rel	I am really tired of all the spam [s1] apple cider vinegar [e1] weight loss tweets .	I am really tired of all the spam apple cider vinegar [s2] weight loss [e2] tweets .	Supplement	TargetSymptom	T1	T4	1132
Non-Rel	Acne tablets say I can not drink milk or [s1] iron [e1] with them . Stupid me drinks a coffee and now have a headache .	Acne tablets say I can not drink milk or iron with them . Stupid me drinks a coffee and now have a [s2] headache [e2] .	Supplement	TargetSymptom	T2	T4	1134
DesiredEffect	@USER i think so . Bcs [s1] aloe vera [e1] is a natural source which acts as soothing agent . It heals scars , rash , sunburns etc @HAPPY	@USER i think so . Bcs aloe vera is a natural source which acts as soothing agent . It heals [s2] scars [e2] , rash , sunburns etc @HAPPY	Supplement	TargetSymptom	T1	T3	1135
DesiredEffect	@USER i think so . Bcs [s1] aloe vera [e1] is a natural source which acts as soothing agent . It heals scars , rash , sunburns etc @HAPPY	@USER i think so . Bcs aloe vera is a natural source which acts as soothing agent . It heals scars , [s2] rash [e2] , sunburns etc @HAPPY	Supplement	TargetSymptom	T1	T4	1135
DesiredEffect	@USER i think so . Bcs [s1] aloe vera [e1] is a natural source which acts as soothing agent . It heals scars , rash , sunburns etc @HAPPY	@USER i think so . Bcs aloe vera is a natural source which acts as soothing agent . It heals scars , rash , [s2] sunburns [e2] etc @HAPPY	Supplement	TargetSymptom	T1	T5	1135
DesiredEffect	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood [s1] vitamins [e1] & aloe vera juice )	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight [s2] diseases [e2] my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & aloe vera juice )	Supplement	TargetSymptom	T4	T1	1136
DesiredEffect	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood [s1] vitamins [e1] & aloe vera juice )	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my [s2] cancer [e2] and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & aloe vera juice )	Supplement	TargetSymptom	T4	T2	1136
DesiredEffect	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood [s1] vitamins [e1] & aloe vera juice )	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage [s2] ADHD [e2] , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & aloe vera juice )	Supplement	TargetSymptom	T4	T3	1136
DesiredEffect	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood [s1] vitamins [e1] & aloe vera juice )	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the [s2] body systems [e2] were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & aloe vera juice )	Supplement	TargetOrgan	T4	T5	1136
DesiredEffect	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & [s1] aloe vera juice [e1] )	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight [s2] diseases [e2] my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & aloe vera juice )	Supplement	TargetSymptom	T7	T1	1136
DesiredEffect	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & [s1] aloe vera juice [e1] )	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my [s2] cancer [e2] and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & aloe vera juice )	Supplement	TargetSymptom	T7	T2	1136
DesiredEffect	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & [s1] aloe vera juice [e1] )	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage [s2] ADHD [e2] , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & aloe vera juice )	Supplement	TargetSymptom	T7	T3	1136
DesiredEffect	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the body systems were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & [s1] aloe vera juice [e1] )	@USER @USER @USER @USER @USER @USER B17 foods ( Google to learn more ) Prevention_alternative foods to fight diseases my cancer and manage ADHD , restore the [s2] body systems [e2] were being shut down by FDA & local Seneca County Ohio ( eg : Watkins Superfood vitamins & aloe vera juice )	Supplement	TargetOrgan	T7	T5	1136
Non-Rel	@USER [s1] zinc [e1] too . And dayquil does nothing for a cough . Try delsym and delsym pm . . Good stuff .	@USER zinc too . And dayquil does nothing for a [s2] cough [e2] . Try delsym and delsym pm . . Good stuff .	Supplement	TargetSymptom	T1	T3	1137
Non-Rel	@USER @USER About that , you see , I apparently do not need [s1] vitamin d [e1] at ALL because its a INFECTION of the BLADDER and KIDNEYS	@USER @USER About that , you see , I apparently do not need vitamin d at ALL because its a [s2] INFECTION [e2] of the BLADDER and KIDNEYS	Supplement	TargetSymptom	T1	T3	1139
Non-Rel	@USER @USER About that , you see , I apparently do not need [s1] vitamin d [e1] at ALL because its a INFECTION of the BLADDER and KIDNEYS	@USER @USER About that , you see , I apparently do not need vitamin d at ALL because its a INFECTION of the [s2] BLADDER [e2] and KIDNEYS	Supplement	TargetOrgan	T1	T4	1139
Non-Rel	@USER @USER About that , you see , I apparently do not need [s1] vitamin d [e1] at ALL because its a INFECTION of the BLADDER and KIDNEYS	@USER @USER About that , you see , I apparently do not need vitamin d at ALL because its a INFECTION of the BLADDER and [s2] KIDNEYS [e2]	Supplement	TargetOrgan	T1	T5	1139
DesiredEffect	[s1] Vitamin E oil [e1] works like a charm ! Korbels eat infection gone in a matter of hours !	Vitamin E oil works like a charm ! Korbels eat [s2] infection [e2] gone in a matter of hours !	Supplement	TargetSymptom	T1	T4	114
DesiredEffect	[s1] Apple cider vinegar [e1] acts as a digestive tonic , helps flush out toxins & relieve water retention . diet weight loss fitness health food	Apple cider vinegar acts as a digestive tonic , helps [s2] flush out toxins [e2] & relieve water retention . diet weight loss fitness health food	Supplement	TargetProcess	T1	T4	1140
DesiredEffect	[s1] Apple cider vinegar [e1] acts as a digestive tonic , helps flush out toxins & relieve water retention . diet weight loss fitness health food	Apple cider vinegar acts as a digestive tonic , helps flush out toxins & [s2] relieve water retention [e2] . diet weight loss fitness health food	Supplement	TargetProcess	T1	T7	1140
Non-Rel	[s1] Apple cider vinegar [e1] acts as a digestive tonic , helps flush out toxins & relieve water retention . diet weight loss fitness health food	Apple cider vinegar acts as a digestive tonic , helps flush out toxins & relieve water retention . diet [s2] weight loss [e2] fitness health food	Supplement	TargetProcess	T1	T10	1140
Non-Rel	@USER @USER ( [s1] coconut oil [e1] eats at the keratin in your hair , making it feel softer , but damage your hair at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	@USER @USER ( coconut oil eats at the [s2] keratin [e2] in your hair , making it feel softer , but damage your hair at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	Supplement	TargetChemical	T1	T3	1141
Non-Rel	@USER @USER ( [s1] coconut oil [e1] eats at the keratin in your hair , making it feel softer , but damage your hair at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	@USER @USER ( coconut oil eats at the keratin in your [s2] hair [e2] , making it feel softer , but damage your hair at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	Supplement	TargetOrgan	T1	T4	1141
UndesiredEffect	@USER @USER ( [s1] coconut oil [e1] eats at the keratin in your hair , making it feel softer , but damage your hair at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	@USER @USER ( coconut oil eats at the keratin in your hair , making it feel softer , but damage your [s2] hair [e2] at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	Supplement	TargetOrgan	T1	T5	1141
Non-Rel	@USER @USER ( coconut oil eats at the keratin in your hair , making it feel softer , but damage your hair at the same time . [s1] jojoba oil [e1] is more closely related to natural oils that your body produces , so i recommend that one )	@USER @USER ( coconut oil eats at the [s2] keratin [e2] in your hair , making it feel softer , but damage your hair at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	Supplement	TargetChemical	T6	T3	1141
Non-Rel	@USER @USER ( coconut oil eats at the keratin in your hair , making it feel softer , but damage your hair at the same time . [s1] jojoba oil [e1] is more closely related to natural oils that your body produces , so i recommend that one )	@USER @USER ( coconut oil eats at the keratin in your [s2] hair [e2] , making it feel softer , but damage your hair at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	Supplement	TargetOrgan	T6	T4	1141
Non-Rel	@USER @USER ( coconut oil eats at the keratin in your hair , making it feel softer , but damage your hair at the same time . [s1] jojoba oil [e1] is more closely related to natural oils that your body produces , so i recommend that one )	@USER @USER ( coconut oil eats at the keratin in your hair , making it feel softer , but damage your [s2] hair [e2] at the same time . jojoba oil is more closely related to natural oils that your body produces , so i recommend that one )	Supplement	TargetOrgan	T6	T5	1141
Non-Rel	@USER @USER Yeah , I am cookin ' up a sinus infection . [s1] Oregano oil [e1] has killed the sore throat so far , but the battle rages on !	@USER @USER Yeah , I am cookin ' up a [s2] sinus infection [e2] . Oregano oil has killed the sore throat so far , but the battle rages on !	Supplement	TargetSymptom	T3	T1	1143
DesiredEffect	@USER @USER Yeah , I am cookin ' up a sinus infection . [s1] Oregano oil [e1] has killed the sore throat so far , but the battle rages on !	@USER @USER Yeah , I am cookin ' up a sinus infection . Oregano oil has killed the [s2] sore throat [e2] so far , but the battle rages on !	Supplement	TargetSymptom	T3	T5	1143
DesiredEffect	High in [s1] Vitamins A [e1] , B6 , B12 , Vitamin C . eating bananas can cut the risk of sudden stroke by 40% - - > New England Journal of Medicine .	High in Vitamins A , B6 , B12 , Vitamin C . eating bananas can cut the risk of sudden [s2] stroke [e2] by 40% - - > New England Journal of Medicine .	Supplement	TargetSymptom	T1	T8	1144
DesiredEffect	High in Vitamins A , [s1] B6 [e1] , B12 , Vitamin C . eating bananas can cut the risk of sudden stroke by 40% - - > New England Journal of Medicine .	High in Vitamins A , B6 , B12 , Vitamin C . eating bananas can cut the risk of sudden [s2] stroke [e2] by 40% - - > New England Journal of Medicine .	Supplement	TargetSymptom	T3	T8	1144
DesiredEffect	High in Vitamins A , B6 , [s1] B12 [e1] , Vitamin C . eating bananas can cut the risk of sudden stroke by 40% - - > New England Journal of Medicine .	High in Vitamins A , B6 , B12 , Vitamin C . eating bananas can cut the risk of sudden [s2] stroke [e2] by 40% - - > New England Journal of Medicine .	Supplement	TargetSymptom	T4	T8	1144
DesiredEffect	High in Vitamins A , B6 , B12 , [s1] Vitamin C [e1] . eating bananas can cut the risk of sudden stroke by 40% - - > New England Journal of Medicine .	High in Vitamins A , B6 , B12 , Vitamin C . eating bananas can cut the risk of sudden [s2] stroke [e2] by 40% - - > New England Journal of Medicine .	Supplement	TargetSymptom	T5	T8	1144
Non-Rel	@USER the sleep deprivation , anxiety , drinking , the tons of [s1] caffeine [e1] etc	@USER the [s2] sleep deprivation [e2] , anxiety , drinking , the tons of caffeine etc	Supplement	TargetSymptom	T4	T1	1145
Non-Rel	@USER the sleep deprivation , anxiety , drinking , the tons of [s1] caffeine [e1] etc	@USER the sleep deprivation , [s2] anxiety [e2] , drinking , the tons of caffeine etc	Supplement	TargetSymptom	T4	T3	1145
DesiredEffect	I have found adding oils & fats such as [s1] fish oil [e1] , avocado , nut butter & flaxseed , into my diet , have greatly reduced inflammation & soreness .	I have found adding oils & fats such as fish oil , avocado , nut butter & flaxseed , into my diet , have greatly reduced [s2] inflammation [e2] & soreness .	Supplement	TargetSymptom	T1	T7	1149
DesiredEffect	I have found adding oils & fats such as [s1] fish oil [e1] , avocado , nut butter & flaxseed , into my diet , have greatly reduced inflammation & soreness .	I have found adding oils & fats such as fish oil , avocado , nut butter & flaxseed , into my diet , have greatly reduced inflammation & [s2] soreness [e2] .	Supplement	TargetSymptom	T1	T8	1149
DesiredEffect	I have found adding oils & fats such as fish oil , avocado , nut butter & [s1] flaxseed [e1] , into my diet , have greatly reduced inflammation & soreness .	I have found adding oils & fats such as fish oil , avocado , nut butter & flaxseed , into my diet , have greatly reduced [s2] inflammation [e2] & soreness .	Supplement	TargetSymptom	T6	T7	1149
DesiredEffect	I have found adding oils & fats such as fish oil , avocado , nut butter & [s1] flaxseed [e1] , into my diet , have greatly reduced inflammation & soreness .	I have found adding oils & fats such as fish oil , avocado , nut butter & flaxseed , into my diet , have greatly reduced inflammation & [s2] soreness [e2] .	Supplement	TargetSymptom	T6	T8	1149
DesiredEffect	[s1] Flaxseed [e1] has omega - 3 s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower [s2] inflammation [e2] and prevent wrinkles and acne from the inside out . Beauty Foods	Supplement	TargetSymptom	T1	T5	115
DesiredEffect	[s1] Flaxseed [e1] has omega - 3 s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower inflammation and prevent [s2] wrinkles [e2] and acne from the inside out . Beauty Foods	Supplement	TargetSymptom	T1	T6	115
DesiredEffect	[s1] Flaxseed [e1] has omega - 3 s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower inflammation and prevent wrinkles and [s2] acne [e2] from the inside out . Beauty Foods	Supplement	TargetSymptom	T1	T7	115
DesiredEffect	Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower [s2] inflammation [e2] and prevent wrinkles and acne from the inside out . Beauty Foods	Supplement	TargetSymptom	T2	T5	115
DesiredEffect	Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower inflammation and prevent [s2] wrinkles [e2] and acne from the inside out . Beauty Foods	Supplement	TargetSymptom	T2	T6	115
DesiredEffect	Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower inflammation and prevent wrinkles and [s2] acne [e2] from the inside out . Beauty Foods	Supplement	TargetSymptom	T2	T7	115
DesiredEffect	Pichuberries will never be a sight for sore eyes . Grab your burst of [s1] vitamin A [e1] with handful of pichu berries . eye health	Pichuberries will never be a sight for sore eyes . Grab your burst of vitamin A with handful of pichu berries . [s2] eye [e2] health	Supplement	TargetOrgan	T2	T6	1150
DesiredEffect	about to try [s1] aloe Vera [e1] on toka ' s rash pretty soon because I am losing it on why this is happening to my baby :sleepy_face:	about to try aloe Vera on toka ' s [s2] rash [e2] pretty soon because I am losing it on why this is happening to my baby :sleepy_face:	Supplement	TargetSymptom	T1	T3	1151
DesiredEffect	@USER @USER Idk I am dealing with elbow pain though . Been warming up a lot and been on [s1] fish oil [e1] for the last few months	@USER @USER Idk I am dealing with [s2] elbow pain [e2] though . Been warming up a lot and been on fish oil for the last few months	Supplement	TargetSymptom	T3	T1	1152
