Non-Rel	@USER Apple [s1] Cider [e1] Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce [s2] migraines [e2] . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	Supplement	TargetSymptom	T2	T7	133
Non-Rel	@USER Apple [s1] Cider [e1] Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of [s2] tension [e2] as well as migraine headaches . . . .	Supplement	TargetSymptom	T2	T8	133
Non-Rel	@USER Apple [s1] Cider [e1] Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as [s2] migraine headaches [e2] . . . .	Supplement	TargetSymptom	T2	T9	133
Non-Rel	@USER Apple Cider [s1] Vinegar [e1] . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce [s2] migraines [e2] . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	Supplement	TargetSymptom	T3	T7	133
Non-Rel	@USER Apple Cider [s1] Vinegar [e1] . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of [s2] tension [e2] as well as migraine headaches . . . .	Supplement	TargetSymptom	T3	T8	133
Non-Rel	@USER Apple Cider [s1] Vinegar [e1] . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as [s2] migraine headaches [e2] . . . .	Supplement	TargetSymptom	T3	T9	133
DesiredEffect	@USER Apple Cider Vinegar . Being a nutritional powerhouse , [s1] apple cider vinegar [e1] helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce [s2] migraines [e2] . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	Supplement	TargetSymptom	T4	T7	133
Non-Rel	@USER Apple Cider Vinegar . Being a nutritional powerhouse , [s1] apple cider vinegar [e1] helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of [s2] tension [e2] as well as migraine headaches . . . .	Supplement	TargetSymptom	T4	T8	133
Non-Rel	@USER Apple Cider Vinegar . Being a nutritional powerhouse , [s1] apple cider vinegar [e1] helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as migraine headaches . . . .	@USER Apple Cider Vinegar . Being a nutritional powerhouse , apple cider vinegar helps reduce migraines . . . . Ice Pack . Using an ice pack is perhaps the most popular home remedy to get rid of tension as well as [s2] migraine headaches [e2] . . . .	Supplement	TargetSymptom	T4	T9	133
DesiredEffect	So worried about a cold , you all do not remember [s1] cod liver oil [e1] ? Or feeding them proper nutrients to combat against illness ?	So worried about a [s2] cold [e2] , you all do not remember cod liver oil ? Or feeding them proper nutrients to combat against illness ?	Supplement	TargetSymptom	T2	T1	664
Non-Rel	So worried about a cold , you all do not remember [s1] cod liver oil [e1] ? Or feeding them proper nutrients to combat against illness ?	So worried about a cold , you all do not remember cod liver oil ? Or feeding them proper nutrients to combat against [s2] illness [e2] ?	Supplement	TargetSymptom	T2	T5	664
DesiredEffect	Nowonder ppl who sweat under sun are healthier @USER : Study suggests [s1] vitamin D [e1] could cut the risk of type 1 diabetes by 50%	Nowonder ppl who sweat under sun are healthier @USER : Study suggests vitamin D could cut the risk of [s2] type 1 diabetes [e2] by 50%	Supplement	TargetSymptom	T1	T3	1736
UndesiredEffect	Lawd this [s1] apple cider vinegar [e1] rinse is burning because my roommate scratched my scalp . But it was needed .	Lawd this apple cider vinegar rinse is [s2] burning [e2] because my roommate scratched my scalp . But it was needed .	Supplement	TargetSymptom	T1	T4	1373
Non-Rel	Lawd this [s1] apple cider vinegar [e1] rinse is burning because my roommate scratched my scalp . But it was needed .	Lawd this apple cider vinegar rinse is burning because my roommate scratched my [s2] scalp [e2] . But it was needed .	Supplement	TargetOrgan	T1	T5	1373
DesiredEffect	@USER liquid [s1] fish oil [e1] , niacin , and plant sterols to lower cholesterol . Do not get no - flush niacin . If you are not flushing it is not working .	@USER liquid fish oil , niacin , and plant sterols to lower [s2] cholesterol [e2] . Do not get no - flush niacin . If you are not flushing it is not working .	Supplement	TargetChemical	T1	T6	544
Non-Rel	@USER liquid [s1] fish oil [e1] , niacin , and plant sterols to lower cholesterol . Do not get no - flush niacin . If you are not flushing it is not working .	@USER liquid fish oil , niacin , and plant sterols to lower cholesterol . Do not get no - flush niacin . If you are not [s2] flushing [e2] it is not working .	Supplement	TargetSymptom	T1	T8	544
DesiredEffect	@USER liquid fish oil , [s1] niacin [e1] , and plant sterols to lower cholesterol . Do not get no - flush niacin . If you are not flushing it is not working .	@USER liquid fish oil , niacin , and plant sterols to lower [s2] cholesterol [e2] . Do not get no - flush niacin . If you are not flushing it is not working .	Supplement	TargetChemical	T3	T6	544
Non-Rel	@USER liquid fish oil , [s1] niacin [e1] , and plant sterols to lower cholesterol . Do not get no - flush niacin . If you are not flushing it is not working .	@USER liquid fish oil , niacin , and plant sterols to lower cholesterol . Do not get no - flush niacin . If you are not [s2] flushing [e2] it is not working .	Supplement	TargetSymptom	T3	T8	544
DesiredEffect	@USER liquid fish oil , niacin , and [s1] plant sterols [e1] to lower cholesterol . Do not get no - flush niacin . If you are not flushing it is not working .	@USER liquid fish oil , niacin , and plant sterols to lower [s2] cholesterol [e2] . Do not get no - flush niacin . If you are not flushing it is not working .	Supplement	TargetChemical	T4	T6	544
Non-Rel	@USER liquid fish oil , niacin , and [s1] plant sterols [e1] to lower cholesterol . Do not get no - flush niacin . If you are not flushing it is not working .	@USER liquid fish oil , niacin , and plant sterols to lower cholesterol . Do not get no - flush niacin . If you are not [s2] flushing [e2] it is not working .	Supplement	TargetSymptom	T4	T8	544
Non-Rel	@USER liquid fish oil , niacin , and plant sterols to lower cholesterol . Do not get no - flush [s1] niacin [e1] . If you are not flushing it is not working .	@USER liquid fish oil , niacin , and plant sterols to lower [s2] cholesterol [e2] . Do not get no - flush niacin . If you are not flushing it is not working .	Supplement	TargetChemical	T7	T6	544
UndesiredEffect	@USER liquid fish oil , niacin , and plant sterols to lower cholesterol . Do not get no - flush [s1] niacin [e1] . If you are not flushing it is not working .	@USER liquid fish oil , niacin , and plant sterols to lower cholesterol . Do not get no - flush niacin . If you are not [s2] flushing [e2] it is not working .	Supplement	TargetSymptom	T7	T8	544
DesiredEffect	1 / 2 : Healthy Tip : Use [s1] Licorice [e1] Treat canker sores , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	1 / 2 : Healthy Tip : Use Licorice Treat [s2] canker sores [e2] , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetSymptom	T1	T2	737
DesiredEffect	1 / 2 : Healthy Tip : Use [s1] Licorice [e1] Treat canker sores , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , [s2] painful spots [e2] on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetSymptom	T1	T4	737
Non-Rel	1 / 2 : Healthy Tip : Use [s1] Licorice [e1] Treat canker sores , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the [s2] mouth [e2] , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetOrgan	T1	T6	737
Non-Rel	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the mouth , with [s1] deglycyrrhizinated licorice [e1] ( DGL ) , which	1 / 2 : Healthy Tip : Use Licorice Treat [s2] canker sores [e2] , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetSymptom	T7	T2	737
Non-Rel	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the mouth , with [s1] deglycyrrhizinated licorice [e1] ( DGL ) , which	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , [s2] painful spots [e2] on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetSymptom	T7	T4	737
Non-Rel	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the mouth , with [s1] deglycyrrhizinated licorice [e1] ( DGL ) , which	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the [s2] mouth [e2] , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetOrgan	T7	T6	737
Non-Rel	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( [s1] DGL [e1] ) , which	1 / 2 : Healthy Tip : Use Licorice Treat [s2] canker sores [e2] , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetSymptom	T9	T2	737
Non-Rel	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( [s1] DGL [e1] ) , which	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , [s2] painful spots [e2] on the inside of the mouth , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetSymptom	T9	T4	737
Non-Rel	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the mouth , with deglycyrrhizinated licorice ( [s1] DGL [e1] ) , which	1 / 2 : Healthy Tip : Use Licorice Treat canker sores , painful spots on the inside of the [s2] mouth [e2] , with deglycyrrhizinated licorice ( DGL ) , which	Supplement	TargetOrgan	T9	T6	737
DesiredEffect	Started taking 2 [s1] vitamin C [e1] tablets a day Bc my immune system is WEAK	Started taking 2 vitamin C tablets a day Bc my [s2] immune system [e2] is WEAK	Supplement	TargetOrgan	T1	T3	1829
DesiredEffect	Tryna hit up the homies for a mix . They either Raiders , Steelers , Broncos or 4 9 er fans . No reply back . Smh let the [s1] kava [e1] heal your pain .	Tryna hit up the homies for a mix . They either Raiders , Steelers , Broncos or 4 9 er fans . No reply back . Smh let the kava heal your [s2] pain [e2] .	Supplement	TargetSymptom	T1	T2	411
Non-Rel	[s1] Caffeine [e1] overload but still sleepy and dizzy .	Caffeine overload but still [s2] sleepy [e2] and dizzy .	Supplement	TargetSymptom	T1	T2	990
Non-Rel	[s1] Caffeine [e1] overload but still sleepy and dizzy .	Caffeine overload but still sleepy and [s2] dizzy [e2] .	Supplement	TargetSymptom	T1	T3	990
DesiredEffect	" @USER : But really fuck it , I always feel so weak & sick . It ' s awful . " [s1] Vitamin C [e1] and sleep little nigga @HAPPY	" @USER : But really fuck it , I always feel so [s2] weak [e2] & sick . It ' s awful . " Vitamin C and sleep little nigga @HAPPY	Supplement	TargetSymptom	T3	T1	1792
DesiredEffect	" @USER : But really fuck it , I always feel so weak & sick . It ' s awful . " [s1] Vitamin C [e1] and sleep little nigga @HAPPY	" @USER : But really fuck it , I always feel so weak & [s2] sick [e2] . It ' s awful . " Vitamin C and sleep little nigga @HAPPY	Supplement	TargetSymptom	T3	T2	1792
Non-Rel	after a hour or so when you think your skin is done burning or it ' s not that red put [s1] witch hazel [e1] on a cotton ball -	after a hour or so when you think your [s2] skin [e2] is done burning or it ' s not that red put witch hazel on a cotton ball -	Supplement	TargetOrgan	T4	T2	1283
Non-Rel	after a hour or so when you think your skin is done burning or it ' s not that red put [s1] witch hazel [e1] on a cotton ball -	after a hour or so when you think your skin is done [s2] burning [e2] or it ' s not that red put witch hazel on a cotton ball -	Supplement	TargetSymptom	T4	T1	1283
Non-Rel	after a hour or so when you think your skin is done burning or it ' s not that red put [s1] witch hazel [e1] on a cotton ball -	after a hour or so when you think your skin is done burning or it ' s not that [s2] red [e2] put witch hazel on a cotton ball -	Supplement	TargetSymptom	T4	T3	1283
DesiredEffect	@USER try [s1] turmeric [e1] and ginger to flush your system	@USER try turmeric and ginger to [s2] flush your system [e2]	Supplement	TargetProcess	T1	T3	1041
DesiredEffect	@USER try turmeric and [s1] ginger [e1] to flush your system	@USER try turmeric and ginger to [s2] flush your system [e2]	Supplement	TargetProcess	T2	T3	1041
DesiredEffect	[s1] Vitamin C [e1] is a great antioxidant and help in wound healing . . Some good food sources of it are kiwi and orange ! health nutrition	Vitamin C is a great antioxidant and help in [s2] wound [e2] healing . . Some good food sources of it are kiwi and orange ! health nutrition	Supplement	TargetSymptom	T1	T3	833
Non-Rel	Time to break out the hand sanitizer and the [s1] vitamin e [e1] . Ppl sneezing and coughing all over the building . Ewwww	Time to break out the hand sanitizer and the vitamin e . Ppl [s2] sneezing [e2] and coughing all over the building . Ewwww	Supplement	TargetSymptom	T1	T3	944
Non-Rel	Time to break out the hand sanitizer and the [s1] vitamin e [e1] . Ppl sneezing and coughing all over the building . Ewwww	Time to break out the hand sanitizer and the vitamin e . Ppl sneezing and [s2] coughing [e2] all over the building . Ewwww	Supplement	TargetSymptom	T1	T4	944
Non-Rel	Been laying in bed since 1250 - 1 ish and I have not been able to sleep . This damn coughing will not stop . Not even [s1] melatonin [e1] helped tonight ☹️	Been laying in bed since 1250 - 1 ish and I have not been able to sleep . This damn [s2] coughing [e2] will not stop . Not even melatonin helped tonight ☹️	Supplement	TargetSymptom	T2	T1	1997
DesiredEffect	[s1] Turmeric [e1] has antiseptic and antibacterial properties used for cuts and burns . Natural Healing WC Ayurveda	Turmeric has [s2] antiseptic [e2] and antibacterial properties used for cuts and burns . Natural Healing WC Ayurveda	Supplement	TargetProcess	T1	T5	1342
DesiredEffect	[s1] Turmeric [e1] has antiseptic and antibacterial properties used for cuts and burns . Natural Healing WC Ayurveda	Turmeric has antiseptic and [s2] antibacterial [e2] properties used for cuts and burns . Natural Healing WC Ayurveda	Supplement	TargetProcess	T1	T4	1342
DesiredEffect	[s1] Turmeric [e1] has antiseptic and antibacterial properties used for cuts and burns . Natural Healing WC Ayurveda	Turmeric has antiseptic and antibacterial properties used for [s2] cuts [e2] and burns . Natural Healing WC Ayurveda	Supplement	TargetSymptom	T1	T2	1342
DesiredEffect	[s1] Turmeric [e1] has antiseptic and antibacterial properties used for cuts and burns . Natural Healing WC Ayurveda	Turmeric has antiseptic and antibacterial properties used for cuts and [s2] burns [e2] . Natural Healing WC Ayurveda	Supplement	TargetSymptom	T1	T3	1342
Non-Rel	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . [s1] Vitamin E [e1] or A & D for the burn . @USER	Stock up on some clean & clear for the [s2] breakout [e2] ! I swear by it . It works wonders . Vitamin E or A & D for the burn . @USER	Supplement	TargetSymptom	T2	T1	1227
DesiredEffect	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . [s1] Vitamin E [e1] or A & D for the burn . @USER	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & D for the [s2] burn [e2] . @USER	Supplement	TargetSymptom	T2	T6	1227
Non-Rel	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or [s1] A [e1] & D for the burn . @USER	Stock up on some clean & clear for the [s2] breakout [e2] ! I swear by it . It works wonders . Vitamin E or A & D for the burn . @USER	Supplement	TargetSymptom	T4	T1	1227
DesiredEffect	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or [s1] A [e1] & D for the burn . @USER	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & D for the [s2] burn [e2] . @USER	Supplement	TargetSymptom	T4	T6	1227
Non-Rel	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & [s1] D [e1] for the burn . @USER	Stock up on some clean & clear for the [s2] breakout [e2] ! I swear by it . It works wonders . Vitamin E or A & D for the burn . @USER	Supplement	TargetSymptom	T5	T1	1227
DesiredEffect	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & [s1] D [e1] for the burn . @USER	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & D for the [s2] burn [e2] . @USER	Supplement	TargetSymptom	T5	T6	1227
DesiredEffect	@USER Tried it with [s1] coconut oil [e1] while getting over a respiratory infection and it helped .	@USER Tried it with coconut oil while getting over a [s2] respiratory infection [e2] and it helped .	Supplement	TargetSymptom	T1	T3	1740
DesiredEffect	Supplements like [s1] glutamine [e1] have been shown in some studies to help with intestinal injury .	Supplements like glutamine have been shown in some studies to help with [s2] intestinal injury [e2] .	Supplement	TargetSymptom	T1	T2	1369
UndesiredEffect	Lack of [s1] vitamin B12 [e1] can cause tiredness , shortness of breath and mouth ulcers . Hygiene	Lack of vitamin B12 can cause [s2] tiredness [e2] , shortness of breath and mouth ulcers . Hygiene	SupplementDeficient	TargetSymptom	T1	T3	48
UndesiredEffect	Lack of [s1] vitamin B12 [e1] can cause tiredness , shortness of breath and mouth ulcers . Hygiene	Lack of vitamin B12 can cause tiredness , [s2] shortness of breath [e2] and mouth ulcers . Hygiene	SupplementDeficient	TargetSymptom	T1	T4	48
UndesiredEffect	Lack of [s1] vitamin B12 [e1] can cause tiredness , shortness of breath and mouth ulcers . Hygiene	Lack of vitamin B12 can cause tiredness , shortness of breath and [s2] mouth ulcers [e2] . Hygiene	SupplementDeficient	TargetSymptom	T1	T7	48
UndesiredEffect	Dad : " there ' s [s1] fish oil [e1] in the cupboard ! " Me : " last time I had that I projectile vomited " Dad : " well I am going to projectile sleep , goodnight "	Dad : " there ' s fish oil in the cupboard ! " Me : " last time I had that I projectile [s2] vomited [e2] " Dad : " well I am going to projectile sleep , goodnight "	Supplement	TargetSymptom	T1	T4	1317
DesiredEffect	" use [s1] coconut oil [e1] to avoid razor burn ! ! it really works ! ! " this a bullshit lie if u hispanic and have thick ass hair bye	" use coconut oil to avoid [s2] razor burn [e2] ! ! it really works ! ! " this a bullshit lie if u hispanic and have thick ass hair bye	Supplement	TargetSymptom	T1	T3	1168
DesiredEffect	" D " eprived ? A report published in Medicine & Science showed that [s1] Vitamin D [e1] significantly helps muscle growth & fat burning	" D " eprived ? A report published in Medicine & Science showed that Vitamin D significantly helps [s2] muscle growth [e2] & fat burning	Supplement	TargetProcess	T1	T3	588
DesiredEffect	" D " eprived ? A report published in Medicine & Science showed that [s1] Vitamin D [e1] significantly helps muscle growth & fat burning	" D " eprived ? A report published in Medicine & Science showed that Vitamin D significantly helps muscle growth & [s2] fat burning [e2]	Supplement	TargetProcess	T1	T5	588
DesiredEffect	[s1] Milk Thistle [e1] has been shown to lower liver enzymes on blood tests ( LDH ) making it beneficial against effects of cancer drugs and alcohol .	Milk Thistle has been shown to lower [s2] liver enzymes [e2] on blood tests ( LDH ) making it beneficial against effects of cancer drugs and alcohol .	Supplement	TargetChemical	T1	T3	675
Non-Rel	[s1] Milk Thistle [e1] has been shown to lower liver enzymes on blood tests ( LDH ) making it beneficial against effects of cancer drugs and alcohol .	Milk Thistle has been shown to lower liver enzymes on blood tests ( [s2] LDH [e2] ) making it beneficial against effects of cancer drugs and alcohol .	Supplement	TargetLabValues	T1	T5	675
DesiredEffect	One study found that 90 per cent of skin sores were completely healed with [s1] aloe vera [e1] within five days .	One study found that 90 per cent of [s2] skin sores [e2] were completely healed with aloe vera within five days .	Supplement	TargetSymptom	T3	T1	1314
DesiredEffect	[s1] Valerian [e1] , passion flower , and magnesium are powerful natural muscle spasm relievers . accident injury rehab	Valerian , passion flower , and magnesium are powerful natural [s2] muscle spasm [e2] relievers . accident injury rehab	Supplement	TargetSymptom	T1	T5	1175
DesiredEffect	Valerian , [s1] passion flower [e1] , and magnesium are powerful natural muscle spasm relievers . accident injury rehab	Valerian , passion flower , and magnesium are powerful natural [s2] muscle spasm [e2] relievers . accident injury rehab	Supplement	TargetSymptom	T2	T5	1175
DesiredEffect	Valerian , passion flower , and [s1] magnesium [e1] are powerful natural muscle spasm relievers . accident injury rehab	Valerian , passion flower , and magnesium are powerful natural [s2] muscle spasm [e2] relievers . accident injury rehab	Supplement	TargetSymptom	T4	T5	1175
Non-Rel	Interesting fact : Study ' s have found the [s1] turmeric extract [e1] - curcumin to be just as effective as ibuprofen for relieving osteoarthritis pain .	Interesting fact : Study ' s have found the turmeric extract - curcumin to be just as effective as ibuprofen for relieving [s2] osteoarthritis pain [e2] .	Supplement	TargetSymptom	T1	T5	1887
DesiredEffect	Interesting fact : Study ' s have found the turmeric extract - [s1] curcumin [e1] to be just as effective as ibuprofen for relieving osteoarthritis pain .	Interesting fact : Study ' s have found the turmeric extract - curcumin to be just as effective as ibuprofen for relieving [s2] osteoarthritis pain [e2] .	Supplement	TargetSymptom	T3	T5	1887
DesiredEffect	@USER Put some [s1] aloe [e1] and witch hazel on it . It ' ll help with the soreness boo . As long as their still fleeky you good lol	@USER Put some aloe and witch hazel on it . It ' ll help with the [s2] soreness [e2] boo . As long as their still fleeky you good lol	Supplement	TargetSymptom	T1	T4	1909
DesiredEffect	@USER Put some aloe and [s1] witch hazel [e1] on it . It ' ll help with the soreness boo . As long as their still fleeky you good lol	@USER Put some aloe and witch hazel on it . It ' ll help with the [s2] soreness [e2] boo . As long as their still fleeky you good lol	Supplement	TargetSymptom	T2	T4	1909
DesiredEffect	I swear I live by [s1] oil of oregano [e1] , if I feel a cold coming on I pop a liqui - gel pill and feel 100 the next day lol	I swear I live by oil of oregano , if I feel a [s2] cold [e2] coming on I pop a liqui - gel pill and feel 100 the next day lol	Supplement	TargetSymptom	T1	T4	1971
DesiredEffect	@USER It ' s from the coughing . I am using [s1] aloe vera juice [e1] & honey to soothe & heal it .	@USER It ' s from the [s2] coughing [e2] . I am using aloe vera juice & honey to soothe & heal it .	Supplement	TargetSymptom	T2	T1	185
Non-Rel	@USER I have a blood disorder . Not enough [s1] Iron [e1] . It makes me weak most of the time .	@USER I have a [s2] blood disorder [e2] . Not enough Iron . It makes me weak most of the time .	SupplementDeficient	TargetSymptom	T3	T1	1088
UndesiredEffect	@USER I have a blood disorder . Not enough [s1] Iron [e1] . It makes me weak most of the time .	@USER I have a blood disorder . Not enough Iron . It makes me [s2] weak [e2] most of the time .	SupplementDeficient	TargetSymptom	T3	T4	1088
Non-Rel	[s1] Selenium [e1] is an important antioxidant . Lack of selenium has been associated with hypothyroidism , brain fog , tiredness , and hair loss .	Selenium is an important antioxidant . Lack of selenium has been associated with [s2] hypothyroidism [e2] , brain fog , tiredness , and hair loss .	Supplement	TargetSymptom	T1	T3	762
Non-Rel	[s1] Selenium [e1] is an important antioxidant . Lack of selenium has been associated with hypothyroidism , brain fog , tiredness , and hair loss .	Selenium is an important antioxidant . Lack of selenium has been associated with hypothyroidism , [s2] brain fog [e2] , tiredness , and hair loss .	Supplement	TargetSymptom	T1	T4	762
Non-Rel	[s1] Selenium [e1] is an important antioxidant . Lack of selenium has been associated with hypothyroidism , brain fog , tiredness , and hair loss .	Selenium is an important antioxidant . Lack of selenium has been associated with hypothyroidism , brain fog , [s2] tiredness [e2] , and hair loss .	Supplement	TargetSymptom	T1	T6	762
Non-Rel	[s1] Selenium [e1] is an important antioxidant . Lack of selenium has been associated with hypothyroidism , brain fog , tiredness , and hair loss .	Selenium is an important antioxidant . Lack of selenium has been associated with hypothyroidism , brain fog , tiredness , and [s2] hair loss [e2] .	Supplement	TargetSymptom	T1	T7	762
UndesiredEffect	Selenium is an important antioxidant . Lack of [s1] selenium [e1] has been associated with hypothyroidism , brain fog , tiredness , and hair loss .	Selenium is an important antioxidant . Lack of selenium has been associated with [s2] hypothyroidism [e2] , brain fog , tiredness , and hair loss .	SupplementDeficient	TargetSymptom	T2	T3	762
UndesiredEffect	Selenium is an important antioxidant . Lack of [s1] selenium [e1] has been associated with hypothyroidism , brain fog , tiredness , and hair loss .	Selenium is an important antioxidant . Lack of selenium has been associated with hypothyroidism , [s2] brain fog [e2] , tiredness , and hair loss .	SupplementDeficient	TargetSymptom	T2	T4	762
UndesiredEffect	Selenium is an important antioxidant . Lack of [s1] selenium [e1] has been associated with hypothyroidism , brain fog , tiredness , and hair loss .	Selenium is an important antioxidant . Lack of selenium has been associated with hypothyroidism , brain fog , [s2] tiredness [e2] , and hair loss .	SupplementDeficient	TargetSymptom	T2	T6	762
UndesiredEffect	Selenium is an important antioxidant . Lack of [s1] selenium [e1] has been associated with hypothyroidism , brain fog , tiredness , and hair loss .	Selenium is an important antioxidant . Lack of selenium has been associated with hypothyroidism , brain fog , tiredness , and [s2] hair loss [e2] .	SupplementDeficient	TargetSymptom	T2	T7	762
DesiredEffect	Eating as much [s1] vitamin c [e1] I can get so I can get rid off this awful cold and headache .	Eating as much vitamin c I can get so I can get rid off this awful [s2] cold [e2] and headache .	Supplement	TargetSymptom	T1	T3	542
DesiredEffect	Eating as much [s1] vitamin c [e1] I can get so I can get rid off this awful cold and headache .	Eating as much vitamin c I can get so I can get rid off this awful cold and [s2] headache [e2] .	Supplement	TargetSymptom	T1	T4	542
Non-Rel	Have not had this kind of pain since before I discovered [s1] milk thistle [e1] in 2009 .	Have not had this kind of [s2] pain [e2] since before I discovered milk thistle in 2009 .	Supplement	TargetSymptom	T1	T3	943
Non-Rel	@USER I feel your pain . . . . Loving [s1] melatonin [e1] vivid dreams	@USER I feel your pain . . . . Loving melatonin [s2] vivid dreams [e2]	Supplement	TargetSymptom	T1	T2	1197
Non-Rel	@USER I think its better if you start taking [s1] creatine [e1] . Mas mabilis recovery eh . As in one day lang tanggal na soreness ko sa legs .	@USER I think its better if you start taking creatine . Mas mabilis recovery eh . As in one day lang tanggal na [s2] soreness [e2] ko sa legs .	Supplement	TargetSymptom	T1	T2	96
Non-Rel	Which med is that ? RT @USER : I think I overdosed my cramps meds ! O_o ! [s1] Acai Berry juice [e1] pap ! Detox "	Which med is that ? RT @USER : I think I [s2] overdosed [e2] my cramps meds ! O_o ! Acai Berry juice pap ! Detox "	Supplement	TargetSymptom	T5	T2	213
DesiredEffect	[s1] St . John ' s wort [e1] , OTC antidepressant , evens out your moods . Take every day @ the same time , expect 1 - 2 weeks of nausea at first b4 it works	St . John ' s wort , OTC antidepressant , evens out your [s2] moods [e2] . Take every day @ the same time , expect 1 - 2 weeks of nausea at first b4 it works	Supplement	TargetSymptom	T1	T8	1978
